scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
18,4,234000000,326,2.564029686,1.028951049,-0.862050782,0.561790629
18,4,234000000,327,2.581531595,1.015971184,-0.860753825,0.539722427
18,4,234000000,328,2.599033505,1.074994087,-0.920614319,0.555050955
18,4,234000000,329,2.616535414,1.079305649,-0.933918052,0.541015485
18,4,234000000,330,2.634037323,1.130013585,-0.987558796,0.549234309
18,4,234000000,331,2.651539233,1.139781713,-1.005638200,0.536464504
18,4,234000000,332,2.669041142,0.357017696,-0.317892070,0.162500052
18,4,234000000,333,2.686543051,0.358162820,-0.321715895,0.157415020
18,4,234000000,334,2.704044960,0.347363770,-0.314639837,0.147184788
18,4,234000000,335,2.721546870,0.334135443,-0.305089139,0.136261188
18,4,234000000,336,2.739048779,0.340957284,-0.313703676,0.133573474
18,4,234000000,337,2.756550688,0.359468490,-0.333149167,0.135015657
18,4,234000000,338,2.774052598,0.359621614,-0.335603953,0.129219550
18,4,234000000,339,2.791554507,1.605668902,-1.508300549,0.550637883
18,4,234000000,340,2.809056416,1.670942307,-1.579403829,0.545464698
18,4,234000000,341,2.826558325,1.800181031,-1.711586459,0.557784491
18,4,234000000,342,2.844060235,1.879564643,-1.796981835,0.551016815
18,4,234000000,343,2.861562144,1.973657370,-1.896777507,0.545489233
18,4,234000000,344,2.879064053,2.094246864,-2.022491339,0.543505944
18,4,234000000,345,2.896565963,2.198760748,-2.133085635,0.533380260
18,4,234000000,346,2.914067872,2.503509521,-2.438988338,0.564708608
18,4,234000000,347,2.931569781,2.669658184,-2.610995506,0.556576398
18,4,234000000,348,2.949071690,2.882832050,-2.829571754,0.551583467
18,4,234000000,349,2.966573600,3.108616114,-3.061126473,0.541293688
18,4,234000000,350,2.984075509,3.400465727,-3.358367295,0.533419414
18,4,234000000,351,3.001577418,3.752173424,-3.715454167,0.523646572
18,4,234000000,352,3.019079328,6.778136730,-6.727332051,0.828336286
18,4,234000000,353,3.036581237,6.654763699,-6.618105042,0.697542500
18,4,234000000,354,3.054083146,6.545282841,-6.520237224,0.572043714
18,4,234000000,355,3.071585055,6.444499493,-6.428713490,0.450795491
18,4,234000000,356,3.089086965,6.387602329,-6.378799530,0.335231381
18,4,234000000,357,3.106588874,6.246109486,-6.242283308,0.218592794
18,4,234000000,358,3.124090783,6.114236832,-6.113300413,0.107005117
18,4,234000000,359,3.141592693,5.997229576,-5.997229576,-0.000000234
19,4,317000000,0,-3.141592741,5.997533321,-5.997533321,0.000000524
19,4,317000000,1,-3.124090832,5.728893757,-5.728016360,-0.100260959
19,4,317000000,2,-3.106588922,5.565177917,-5.561768867,-0.194762214
19,4,317000000,3,-3.089087013,5.439869881,-5.432373172,-0.285492633
19,4,317000000,4,-3.071585104,5.255262375,-5.242389463,-0.367607593
19,4,317000000,5,-3.054083195,5.049640656,-5.030318156,-0.441327544
19,4,317000000,6,-3.036581285,4.872399330,-4.845559091,-0.510717465
19,4,317000000,7,-3.019079376,4.555412292,-4.521267795,-0.556703408
19,4,317000000,8,-3.001577467,3.751240492,-3.714530391,-0.523516194
19,4,317000000,9,-2.984075557,3.398506880,-3.356432725,-0.533111973
19,4,317000000,10,-2.966573648,3.115242004,-3.067651168,-0.542447286
19,4,317000000,11,-2.949071739,2.867932081,-2.814947088,-0.548732461
19,4,317000000,12,-2.931569830,2.676689386,-2.617872233,-0.558042152
19,4,317000000,13,-2.914067920,2.509142399,-2.444476070,-0.565979080
19,4,317000000,14,-2.896566011,2.194483042,-2.128935726,-0.532342462
19,4,317000000,15,-2.879064102,2.077735662,-2.006545890,-0.539220805
19,4,317000000,16,-2.861562192,1.993316889,-1.915671255,-0.550922735
19,4,317000000,17,-2.844060283,1.888419986,-1.805448126,-0.553612777
19,4,317000000,18,-2.826558374,1.810085177,-1.721003207,-0.560853198
19,4,317000000,19,-2.809056465,1.676951289,-1.585083651,-0.547426202
19,4,317000000,20,-2.791554555,1.583852530,-1.487807155,-0.543156243
19,4,317000000,21,-2.774052646,0.361051440,-0.336938293,-0.129733300
19,4,317000000,22,-2.756550737,0.351838142,-0.326077499,-0.132149697
19,4,317000000,23,-2.739048827,0.332545936,-0.305964676,-0.130278229
19,4,317000000,24,-2.721546918,0.349072516,-0.318727743,-0.142352545
19,4,317000000,25,-2.704045009,0.353373826,-0.320083713,-0.149731350
19,4,317000000,26,-2.686543100,0.351693660,-0.315905049,-0.154571764
19,4,317000000,27,-2.669041190,0.359146744,-0.319787804,-0.163469093
19,4,317000000,28,-2.651539281,1.161762714,-1.025032234,-0.546810319
19,4,317000000,29,-2.634037372,1.117302179,-0.976449876,-0.543055982
19,4,317000000,30,-2.616535462,1.070569396,-0.926358640,-0.536636284
19,4,317000000,31,-2.599033553,1.053844452,-0.902502007,-0.544130735
19,4,317000000,32,-2.581531644,1.024753690,-0.868194590,-0.544387986
19,4,317000000,33,-2.564029735,1.018616796,-0.853392815,-0.556148253
19,4,317000000,34,-2.546527825,0.977692187,-0.809638789,-0.548057519
19,4,317000000,35,-2.529025916,0.959320903,-0.784892302,-0.551580156
19,4,317000000,36,-2.511524007,0.919562399,-0.742994523,-0.541806373
19,4,317000000,37,-2.494022097,0.911105514,-0.726653764,-0.549624930
19,4,317000000,38,-2.476520188,0.911137462,-0.716948618,-0.562277647
19,4,317000000,39,-2.459018279,0.866110802,-0.672059885,-0.546336373
19,4,317000000,40,-2.441516370,0.864502490,-0.661165488,-0.556978232
19,4,317000000,41,-2.424014460,0.852322876,-0.642140417,-0.560455145
19,4,317000000,42,-2.406512551,0.807761908,-0.599179233,-0.541722758
19,4,317000000,43,-2.389010642,0.812329710,-0.592940927,-0.555248246
19,4,317000000,44,-2.371508732,0.797496259,-0.572484481,-0.555213294
19,4,317000000,45,-2.354006823,0.787381709,-0.555543602,-0.557979624
19,4,317000000,46,-2.336504914,0.783492386,-0.542997821,-0.564812965
19,4,317000000,47,-2.319003005,0.753601491,-0.512694320,-0.552322137
19,4,317000000,48,-2.301501095,0.737265766,-0.492047224,-0.549044933
19,4,317000000,49,-2.283999186,0.711100876,-0.465244397,-0.537784443
19,4,317000000,50,-2.266497277,0.710908473,-0.455638053,-0.545696639
19,4,317000000,51,-2.248995367,0.689974725,-0.432884366,-0.537286001
19,4,317000000,52,-2.231493458,0.693716168,-0.425711019,-0.547733741
19,4,317000000,53,-2.213991549,0.662537038,-0.397360075,-0.530151203
19,4,317000000,54,-2.196489640,0.686235785,-0.401900427,-0.556233404
19,4,317000000,55,-2.178987730,0.641805232,-0.366717312,-0.526718491
19,4,317000000,56,-2.161485821,0.651557326,-0.362874310,-0.541155416
19,4,317000000,57,-2.143983912,0.648882508,-0.351897377,-0.545175885
19,4,317000000,58,-2.126482002,0.644339025,-0.339905545,-0.547391085
19,4,317000000,59,-2.108980093,0.644854486,-0.330537800,-0.553698538
19,4,317000000,60,-2.091478184,0.616232157,-0.306558090,-0.534569180
19,4,317000000,61,-2.073976275,0.617799163,-0.297911268,-0.541225168
19,4,317000000,62,-2.056474365,0.620770454,-0.289780674,-0.548983714
19,4,317000000,63,-2.038972456,0.626781523,-0.282841071,-0.559335325
19,4,317000000,64,-2.021470547,0.608767331,-0.265162329,-0.547984126
19,4,317000000,65,-2.003968637,0.601211250,-0.252359758,-0.545682618
19,4,317000000,66,-1.986466728,0.597473204,-0.241261672,-0.546595861
19,4,317000000,67,-1.968964819,0.595715225,-0.230977117,-0.549114014
19,4,317000000,68,-1.951462910,0.587388754,-0.218238076,-0.545341810
19,4,317000000,69,-1.933961000,0.593379915,-0.210788882,-0.554678078
19,4,317000000,70,-1.916459091,0.580504179,-0.196686608,-0.546167996
19,4,317000000,71,-1.898957182,0.585354388,-0.188661225,-0.554117949
19,4,317000000,72,-1.881455272,0.565179110,-0.172767401,-0.538125312
19,4,317000000,73,-1.863953363,0.171343178,-0.049514067,-0.164033051
19,4,317000000,74,-1.846451454,0.153932109,-0.041896840,-0.148120725
19,4,317000000,75,-1.828949545,0.151237965,-0.038610357,-0.146226408
19,4,317000000,76,-1.811447635,0.154412463,-0.036801928,-0.149962752
19,4,317000000,77,-1.793945726,0.133088827,-0.029452827,-0.129788932
19,4,317000000,78,-1.776443817,0.126910657,-0.025915289,-0.124236519
19,4,317000000,79,-1.758941907,0.121405564,-0.022707396,-0.119263092
19,4,317000000,80,-1.741439998,0.144311234,-0.024506459,-0.142215210
19,4,317000000,81,-1.723938089,0.142158255,-0.021685371,-0.140494534
19,4,317000000,82,-1.706436180,0.150665283,-0.020373610,-0.149281424
19,4,317000000,83,-1.688934270,0.158668548,-0.018701204,-0.157562600
19,4,317000000,84,-1.671432361,0.559058785,-0.056166541,-0.556230209
19,4,317000000,85,-1.653930452,0.563949466,-0.046829460,-0.562001781
19,4,317000000,86,-1.636428542,0.559317946,-0.036682927,-0.558113723
19,4,317000000,87,-1.618926633,0.550847590,-0.026502228,-0.550209687
19,4,317000000,88,-1.601424724,0.561068892,-0.017181954,-0.560805744
19,4,317000000,89,-1.583922815,0.549634814,-0.007214567,-0.549587463
19,4,317000000,90,-1.566420905,0.544900417,0.002384161,-0.544895201
19,4,317000000,91,-1.548918996,0.550045013,0.012032557,-0.549913388
19,4,317000000,92,-1.531417087,0.565415263,0.022259869,-0.564976918
19,4,317000000,93,-1.513915177,0.547281206,0.031113200,-0.546396090
19,4,317000000,94,-1.496413268,0.559086859,0.041548253,-0.557540903
19,4,317000000,95,-1.478911359,0.528078079,0.048454188,-0.525850406
19,4,317000000,96,-1.461409450,0.559634268,0.061094637,-0.556289457
19,4,317000000,97,-1.443907540,0.561426461,0.071047710,-0.556912824
19,4,317000000,98,-1.426405631,0.561008394,0.080723213,-0.555170407
19,4,317000000,99,-1.408903722,0.571501493,0.092118241,-0.564028534
19,4,317000000,100,-1.391401812,0.585055888,0.104393767,-0.575666859
19,4,317000000,101,-1.373899903,0.540488482,0.105733960,-0.530045402
19,4,317000000,102,-1.356397994,0.551510036,0.117339041,-0.538882983
19,4,317000000,103,-1.338896085,0.566886127,0.130285915,-0.551711393
19,4,317000000,104,-1.321394175,0.564350128,0.139295524,-0.546889225
19,4,317000000,105,-1.303892266,0.561842561,0.148183945,-0.541948873
19,4,317000000,106,-1.286390357,0.565828919,0.158764428,-0.543098723
19,4,317000000,107,-1.268888447,0.587114692,0.174574053,-0.560560043
19,4,317000000,108,-1.251386538,0.587336481,0.184427329,-0.557629538
19,4,317000000,109,-1.233884629,0.580007911,0.191735532,-0.547399911
19,4,317000000,110,-1.216382720,0.587598860,0.203920588,-0.551079680
19,4,317000000,111,-1.198880810,0.597145855,0.217003196,-0.556320758
19,4,317000000,112,-1.181378901,0.592437983,0.224918797,-0.548082382
19,4,317000000,113,-1.163876992,0.607426703,0.240408615,-0.557826942
19,4,317000000,114,-1.146375082,0.586161733,0.241377559,-0.534155830
19,4,317000000,115,-1.128873173,0.605385005,0.258910244,-0.547226179
19,4,317000000,116,-1.111371264,0.611679077,0.271238602,-0.548252600
19,4,317000000,117,-1.093869355,0.621874690,0.285472347,-0.552479564
19,4,317000000,118,-1.076367445,0.637130320,0.302336818,-0.560827507
19,4,317000000,119,-1.058865536,0.616693735,0.302094471,-0.537633792
19,4,317000000,120,-1.041363627,0.629406035,0.317877609,-0.543236397
19,4,317000000,121,-1.023861717,0.633307874,0.329365349,-0.540922666
19,4,317000000,122,-1.006359808,0.658519030,0.352268052,-0.556376250
19,4,317000000,123,-0.988857899,0.673449993,0.370157969,-0.562599299
19,4,317000000,124,-0.971355990,0.673738778,0.380110264,-0.556273429
19,4,317000000,125,-0.953854080,0.666773438,0.385757644,-0.543854629
19,4,317000000,126,-0.936352171,0.687148929,0.407293735,-0.553430631
19,4,317000000,127,-0.918850262,0.694667041,0.421478453,-0.552193999
19,4,317000000,128,-0.901348352,0.690648735,0.428584284,-0.541582114
19,4,317000000,129,-0.883846443,0.706914485,0.448312325,-0.546574924
19,4,317000000,130,-0.866344534,0.728829741,0.472001956,-0.555343989
19,4,317000000,131,-0.848842625,0.723498225,0.478125406,-0.542997033
19,4,317000000,132,-0.831340715,0.756509244,0.509800836,-0.558935904
19,4,317000000,133,-0.813838806,0.740437448,0.508467993,-0.538245218
19,4,317000000,134,-0.796336897,0.781420112,0.546470354,-0.558558451
19,4,317000000,135,-0.778834987,0.776974022,0.552997574,-0.545785961
19,4,317000000,136,-0.761333078,0.805175245,0.582880032,-0.555480011
19,4,317000000,137,-0.743831169,0.817701042,0.601729707,-0.553675314
19,4,317000000,138,-0.726329260,0.853450358,0.638054237,-0.566801821
19,4,317000000,139,-0.708827350,0.860239029,0.653029578,-0.559967460
19,4,317000000,140,-0.691325441,0.851133406,0.655714576,-0.542647647
19,4,317000000,141,-0.673823532,0.873459220,0.682557355,-0.545019693
19,4,317000000,142,-0.656321622,0.898099482,0.711512271,-0.548026430
19,4,317000000,143,-0.638819713,0.905058980,0.726581404,-0.539639899
19,4,317000000,144,-0.621317804,0.939518988,0.763934220,-0.546900756
19,4,317000000,145,-0.603815895,0.979862332,0.806598171,-0.556353828
19,4,317000000,146,-0.586313985,0.989448607,0.824196624,-0.547456364
19,4,317000000,147,-0.568812076,1.049883246,0.884570124,-0.565500244
19,4,317000000,148,-0.551310167,1.040526271,0.886360841,-0.545031541
19,4,317000000,149,-0.533808257,1.094205737,0.941975040,-0.556748794
19,4,317000000,150,-0.516306348,1.131527185,0.984030985,-0.558602535
19,4,317000000,151,-0.498804439,1.159812093,1.018494924,-0.554826261
19,4,317000000,152,-0.481302530,1.180866957,1.046711838,-0.546663606
19,4,317000000,153,-0.463800620,1.202533841,1.075496665,-0.537954052
19,4,317000000,154,-0.446298711,1.267455697,1.143309507,-0.547071582
19,4,317000000,155,-0.428796802,1.316255569,1.197090569,-0.547268575
19,4,317000000,156,-0.411294892,1.380878687,1.265718787,-0.552070557
19,4,317000000,157,-0.393792983,1.449762344,1.338798059,-0.556264876
19,4,317000000,158,-0.376291074,1.500591397,1.395600962,-0.551427689
19,4,317000000,159,-0.358789165,1.532353759,1.434777584,-0.538071861
19,4,317000000,160,-0.341287255,1.671924949,1.575496011,-0.559593918
19,4,317000000,161,-0.323785346,1.727920413,1.638134000,-0.549750809
19,4,317000000,162,-0.306283437,1.798943877,1.715222396,-0.542412394
19,4,317000000,163,-0.288781527,1.870698333,1.793235687,-0.532745738
19,4,317000000,164,-0.271279618,2.080188751,2.004113738,-0.557416690
19,4,317000000,165,-0.253777709,2.193961620,2.123690982,-0.550821389
19,4,317000000,166,-0.236275800,2.332205772,2.267408908,-0.545930958
19,4,317000000,167,-0.218773890,2.486013174,2.426757283,-0.539546654
19,4,317000000,168,-0.201271981,2.655716658,2.602105922,-0.530919709
19,4,317000000,169,-0.183770072,3.117840767,3.065341779,-0.569746282
19,4,317000000,170,-0.166268162,3.421828985,3.374639444,-0.566323432
19,4,317000000,171,-0.148766253,3.742451668,3.701115145,-0.554699172
19,4,317000000,172,-0.131264344,4.111698151,4.076326030,-0.538170771
19,4,317000000,173,-0.113762435,4.397505760,4.369080415,-0.499192584
19,4,317000000,174,-0.096260525,4.586272240,4.565040239,-0.440795497
19,4,317000000,175,-0.078758616,4.743273735,4.728570265,-0.373187587
19,4,317000000,176,-0.061256707,5.094223022,5.084668270,-0.311860204
19,4,317000000,177,-0.043754797,5.229888439,5.224882973,-0.228759700
19,4,317000000,178,-0.026252888,5.385227680,5.383371999,-0.141361541
19,4,317000000,179,-0.008750979,5.531942844,5.531731029,-0.048409297
19,4,317000000,180,0.008750930,5.643625259,5.643409170,0.049386342
19,4,317000000,181,0.026252840,5.759455681,5.757471053,0.151184699
19,4,317000000,182,0.043754749,5.857302666,5.851696721,0.256203041
19,4,317000000,183,0.061256658,5.973669529,5.962465300,0.365698227
19,4,317000000,184,0.078758568,6.174651623,6.155511110,0.485804120
19,4,317000000,185,0.096260477,6.261508942,6.232521516,0.601805435
19,4,317000000,186,0.113762386,6.365197182,6.324052774,0.722559118
19,4,317000000,187,0.131264295,6.447478294,6.392011963,0.843895385
19,4,317000000,188,0.148766205,3.744147778,3.702792547,0.554950387
19,4,317000000,189,0.166268114,3.393811941,3.347008802,0.561686361
19,4,317000000,190,0.183770023,3.079576015,3.027721366,0.562753733
19,4,317000000,191,0.201271933,2.658408403,2.604743355,0.531457705
19,4,317000000,192,0.218773842,2.499255419,2.439683916,0.542420538
19,4,317000000,193,0.236275751,2.331818342,2.267032268,0.545840157
19,4,317000000,194,0.253777660,2.207884073,2.137167538,0.554316691
19,4,317000000,195,0.271279570,2.091391325,2.014906647,0.560418484
19,4,317000000,196,0.288781479,1.885452986,1.807379400,0.536947546
19,4,317000000,197,0.306283388,1.800165415,1.716387110,0.542780626
19,4,317000000,198,0.323785298,1.719598413,1.630244455,0.547103023
19,4,317000000,199,0.341287207,1.651641369,1.556382322,0.552804921
19,4,317000000,200,0.358789116,1.534717083,1.436990444,0.538901651
19,4,317000000,201,0.376291025,1.476553679,1.373245093,0.542594396
19,4,317000000,202,0.393792935,1.439547777,1.329365338,0.552345545
19,4,317000000,203,0.411294844,1.396373153,1.279921102,0.558265130
19,4,317000000,204,0.428796753,1.312245846,1.193443886,0.545601367
19,4,317000000,205,0.446298663,1.270865679,1.146385510,0.548543376
19,4,317000000,206,0.463800572,1.215697408,1.087269642,0.543842727
19,4,317000000,207,0.481302481,1.182557225,1.048210106,0.547446038
19,4,317000000,208,0.498804390,1.145481825,1.005910753,0.547970956
19,4,317000000,209,0.516306300,1.117356062,0.971707115,0.551606610
19,4,317000000,210,0.533808209,1.102922916,0.949479474,0.561184184
19,4,317000000,211,0.551310118,1.043282509,0.888708738,0.546475226
19,4,317000000,212,0.568812028,1.018010020,0.857715637,0.548332277
19,4,317000000,213,0.586313937,0.979128420,0.815600082,0.541746223
19,4,317000000,214,0.603815846,0.958933830,0.789370377,0.544470842
19,4,317000000,215,0.621317755,0.943609416,0.767260223,0.549281787
19,4,317000000,216,0.638819665,0.929918766,0.746538869,0.554462468
19,4,317000000,217,0.656321574,0.903775513,0.716009089,0.551489948
19,4,317000000,218,0.673823483,0.891820252,0.696905456,0.556476547
19,4,317000000,219,0.691325393,0.875087440,0.674168831,0.557919721
19,4,317000000,220,0.708827302,0.836920023,0.635327547,0.544788062
19,4,317000000,221,0.726329211,0.826684475,0.618043627,0.549025770
19,4,317000000,222,0.743831120,0.811889827,0.597453378,0.549740441
19,4,317000000,223,0.761333030,0.800826848,0.579732180,0.552480080
19,4,317000000,224,0.778834939,0.768395245,0.546891806,0.539759766
19,4,317000000,225,0.796336848,0.775320470,0.542204720,0.554198406
19,4,317000000,226,0.813838758,0.754218936,0.517931946,0.548263352
19,4,317000000,227,0.831340667,0.743265450,0.500876057,0.549150894
19,4,317000000,228,0.848842576,0.705667973,0.466342270,0.529615120
19,4,317000000,229,0.866344485,0.715375423,0.463288748,0.545092224
19,4,317000000,230,0.883846395,0.713013887,0.452180482,0.551290863
19,4,317000000,231,0.901348304,0.691074789,0.428848700,0.541916189
19,4,317000000,232,0.918850213,0.688452959,0.417708181,0.547254376
19,4,317000000,233,0.936352123,0.681523979,0.403959686,0.548900270
19,4,317000000,234,0.953854032,0.667257488,0.386037715,0.544249426
19,4,317000000,235,0.971355941,0.671622694,0.378916437,0.554526263
19,4,317000000,236,0.988857850,0.655877590,0.360499424,0.547919317
19,4,317000000,237,1.006359760,0.638038635,0.341312300,0.539072550
19,4,317000000,238,1.023861669,0.617305636,0.321043067,0.527254775
19,4,317000000,239,1.041363578,0.628904998,0.317624590,0.542803940
19,4,317000000,240,1.058865488,0.629174709,0.308208445,0.548514694
19,4,317000000,241,1.076367397,0.617446840,0.292996462,0.543501309
19,4,317000000,242,1.093869306,0.615021944,0.282326612,0.546391504
19,4,317000000,243,1.111371215,0.599916160,0.266022565,0.537709396
19,4,317000000,244,1.128873125,0.602761865,0.257788409,0.544855028
19,4,317000000,245,1.146375034,0.615121663,0.253303095,0.560546342
19,4,317000000,246,1.163876943,0.589277387,0.233225467,0.541159607
19,4,317000000,247,1.181378853,0.587685168,0.223114420,0.543685398
19,4,317000000,248,1.198880762,0.599687874,0.217926994,0.558688976
19,4,317000000,249,1.216382671,0.592842698,0.205740439,0.555997605
19,4,317000000,250,1.233884580,0.569422543,0.188236311,0.537409642
19,4,317000000,251,1.251386490,0.591252506,0.185657013,0.561347485
19,4,317000000,252,1.268888399,0.575506628,0.171122511,0.549476992
19,4,317000000,253,1.286390308,0.585291266,0.164225343,0.561779230
19,4,317000000,254,1.303892218,0.573241413,0.151190378,0.552944108
19,4,317000000,255,1.321394127,0.570569396,0.140830620,0.552916063
19,4,317000000,256,1.338896036,0.573467910,0.131798616,0.558116985
19,4,317000000,257,1.356397945,0.557107031,0.118529882,0.544351827
19,4,317000000,258,1.373899855,0.547235847,0.107053951,0.536662392
19,4,317000000,259,1.391401764,0.550461054,0.098220904,0.541627202
19,4,317000000,260,1.408903673,0.561303616,0.090474509,0.553963999
19,4,317000000,261,1.426405583,0.559005022,0.080434976,0.553187879
19,4,317000000,262,1.443907492,0.527483523,0.066752305,0.523242770
19,4,317000000,263,1.461409401,0.547671795,0.059788734,0.544398477
19,4,317000000,264,1.478911310,0.544241607,0.049937311,0.541945746
19,4,317000000,265,1.496413220,0.565447688,0.042020982,0.563884142
19,4,317000000,266,1.513915129,0.537617862,0.030563860,0.536748373
19,4,317000000,267,1.531417038,0.539727926,0.021248609,0.539309495
19,4,317000000,268,1.548918948,0.548351288,0.011995532,0.548220067
19,4,317000000,269,1.566420857,0.547388852,0.002395076,0.547383612
19,4,317000000,270,1.583922766,0.534867585,-0.007020705,0.534821506
19,4,317000000,271,1.601424675,0.534273446,-0.016361355,0.534022865
19,4,317000000,272,1.618926585,0.560247779,-0.026954461,0.559598991
19,4,317000000,273,1.636428494,0.540152669,-0.035425944,0.538989711
19,4,317000000,274,1.653930403,0.558417022,-0.046370028,0.556488447
19,4,317000000,275,1.671432313,0.526776493,-0.052923235,0.524111252
19,4,317000000,276,1.688934222,0.160209119,-0.018882773,0.159092435
19,4,317000000,277,1.706436131,0.134874254,-0.018238272,0.133635437
19,4,317000000,278,1.723938040,0.127302200,-0.019419165,0.125812345
19,4,317000000,279,1.741439950,0.120047033,-0.020385986,0.118303430
19,4,317000000,280,1.758941859,0.118326426,-0.022131476,0.116238293
19,4,317000000,281,1.776443768,0.131114945,-0.026773803,0.128352219
19,4,317000000,282,1.793945678,0.136183694,-0.030137721,0.132807064
19,4,317000000,283,1.811447587,0.144725680,-0.034493220,0.140555115
19,4,317000000,284,1.828949496,0.143182054,-0.036553713,0.138437447
19,4,317000000,285,1.846451405,0.129572511,-0.035266702,0.124680774
19,4,317000000,286,1.863953315,0.109544121,-0.031655617,0.104870569
19,4,317000000,287,1.881455224,0.582035482,-0.177920133,0.554174818
19,4,317000000,288,1.898957133,0.574876308,-0.185284087,0.544199024
19,4,317000000,289,1.916459043,0.572744846,-0.194057563,0.538867629
19,4,317000000,290,1.933960952,0.576555312,-0.204812180,0.538950831
19,4,317000000,291,1.951462861,0.583563268,-0.216816731,0.541790174
19,4,317000000,292,1.968964770,0.597284317,-0.231585475,0.550560372
19,4,317000000,293,1.986466680,0.597431421,-0.241244774,0.546557648
19,4,317000000,294,2.003968589,0.602901042,-0.253069025,0.547216351
19,4,317000000,295,2.021470498,0.630042851,-0.274429334,0.567135376
19,4,317000000,296,2.038972408,0.617017329,-0.278434860,0.550621842
19,4,317000000,297,2.056474317,0.641330719,-0.299378344,0.567166376
19,4,317000000,298,2.073976226,0.627405047,-0.302543331,0.549640452
19,4,317000000,299,2.091478135,0.628734827,-0.312777789,0.545415014
19,4,317000000,300,2.108980045,0.642155886,-0.329154532,0.551381425
19,4,317000000,301,2.126481954,0.652281284,-0.344095266,0.554138360
19,4,317000000,302,2.143983863,0.664702833,-0.360476916,0.558467769
19,4,317000000,303,2.161485773,0.665262401,-0.370507103,0.552538278
19,4,317000000,304,2.178987682,0.701241195,-0.400678049,0.575496581
19,4,317000000,305,2.196489591,0.689937770,-0.404068502,0.559234095
19,4,317000000,306,2.213991500,0.685370684,-0.411054648,0.548422329
19,4,317000000,307,2.231493410,0.697300911,-0.427910832,0.550564147
19,4,317000000,308,2.248995319,0.698252976,-0.438078045,0.543732328
19,4,317000000,309,2.266497228,0.714141726,-0.457710295,0.548178521
19,4,317000000,310,2.283999138,0.747267783,-0.488906906,0.565136422
19,4,317000000,311,2.301501047,0.739220858,-0.493352015,0.550500922
19,4,317000000,312,2.319002956,0.758235157,-0.515846693,0.555718221
19,4,317000000,313,2.336504865,0.758294880,-0.525534714,0.546648324
19,4,317000000,314,2.354006775,0.791300058,-0.558308199,0.560756398
19,4,317000000,315,2.371508684,0.785468638,-0.563850400,0.546839746
19,4,317000000,316,2.389010593,0.805726111,-0.588120759,0.550734545
19,4,317000000,317,2.406512503,0.851456702,-0.631591000,0.571026552
19,4,317000000,318,2.424014412,0.853037536,-0.642678815,0.560925110
19,4,317000000,319,2.441516321,0.845796168,-0.646858997,0.544926229
19,4,317000000,320,2.459018230,0.868187070,-0.673670942,0.547646100
19,4,317000000,321,2.476520140,0.871395230,-0.685676541,0.537752108
19,4,317000000,322,2.494022049,0.915592909,-0.730232667,0.552331989
19,4,317000000,323,2.511523958,0.932808280,-0.753696996,0.549610885
19,4,317000000,324,2.529025868,0.967902720,-0.791913703,0.556514477
19,4,317000000,325,2.546527777,0.972722232,-0.805523083,0.545271588
19,4,317000000,326,2.564029686,1.014957190,-0.850326786,0.554150208
19,4,317000000,327,2.581531595,1.022283912,-0.866102111,0.543075988
19,4,317000000,328,2.599033505,1.061511755,-0.909068183,0.548089632
19,4,317000000,329,2.616535414,1.082875609,-0.937007122,0.542804973
19,4,317000000,330,2.634037323,1.150850058,-1.005768526,0.559361715
19,4,317000000,331,2.651539233,1.158937454,-1.022539458,0.545480595
19,4,317000000,332,2.669041142,0.350237519,-0.311854934,0.159413988
19,4,317000000,333,2.686543051,0.352421105,-0.316558461,0.154891496
19,4,317000000,334,2.704044960,0.335690975,-0.304066695,0.142238798
19,4,317000000,335,2.721546870,0.345363438,-0.315341088,0.140839990
19,4,317000000,336,2.739048779,0.341787040,-0.314467108,0.133898540
19,4,317000000,337,2.756550688,0.352987438,-0.327142641,0.132581386
19,4,317000000,338,2.774052598,0.375284016,-0.350220327,0.134847378
19,4,317000000,339,2.791554507,1.599192023,-1.502216430,0.548416744
19,4,317000000,340,2.809056416,1.661657453,-1.570627623,0.542433738
19,4,317000000,341,2.826558325,1.811868548,-1.722698784,0.561405857
19,4,317000000,342,2.844060235,1.890801907,-1.807725365,0.554311153
19,4,317000000,343,2.861562144,1.984836698,-1.907521366,0.548579031
19,4,317000000,344,2.879064053,2.086519718,-2.015028950,0.541500569
19,4,317000000,345,2.896565963,2.223228216,-2.156822280,0.539315633
19,4,317000000,346,2.914067872,2.504003763,-2.439469842,0.564820093
19,4,317000000,347,2.931569781,2.666979313,-2.608375500,0.556017901
19,4,317000000,348,2.949071690,2.856194019,-2.803425860,0.546486709
19,4,317000000,349,2.966573600,3.111743689,-3.064206269,0.541838283
19,4,317000000,350,2.984075509,3.397853613,-3.355787520,0.533009660
19,4,317000000,351,3.001577418,3.766455412,-3.729596390,0.525639741
19,4,317000000,352,3.019079328,6.748254299,-6.697673600,0.824684442
19,4,317000000,353,3.036581237,6.665661335,-6.628942647,0.698684774
19,4,317000000,354,3.054083146,6.562544346,-6.537432677,0.573552333
19,4,317000000,355,3.071585055,6.462413788,-6.446583904,0.452048603
19,4,317000000,356,3.089086965,6.366450310,-6.357676660,0.334121290
19,4,317000000,357,3.106588874,6.260696888,-6.256861774,0.219103304
19,4,317000000,358,3.124090783,6.108160496,-6.107225008,0.106898775
